; Extended Composite MgII Index V1  mark.weber@uni-bremen.de 2023-12-12
;  comment:
;        * linear fits to Bremen Composite MgII index in order: 1) F30cm radio flux,'
;          2) F107cm flux and filling remaining gaps.
;  note:
;        * index is normalised to the range [0,1]     
;        * adjusted to 1AU earth-sun distance
;  id:                                
;        1   Bremen composite Mg II index
;        2   F30cm solar flux            
;        3   F10.7cm flux                
;        0   no data (=-1.0)             
;
;  number of header lines: 15            
;  fractional year, month, day, index, source id
  1947.12192  2 14  0.73680 3
  1947.12466  2 15 -1.00000 0
  1947.12740  2 16 -1.00000 0
  1947.13014  2 17  0.64468 3
  1947.13288  2 18 -1.00000 0
  1947.13562  2 19  0.46443 3
  1947.13836  2 20  0.40967 3
  1947.14110  2 21 -1.00000 0
  1947.14384  2 22 -1.00000 0
  1947.14658  2 23 -1.00000 0
  1947.14932  2 24  0.41112 3
  1947.15205  2 25  0.51484 3
  1947.15479  2 26  0.43651 3
  1947.15753  2 27 -1.00000 0
  1947.16027  2 28  0.66209 3
  1947.16301  3  1 -1.00000 0
  1947.16575  3  2 -1.00000 0
  1947.16849  3  3 -1.00000 0
  1947.17123  3  4 -1.00000 0
  1947.17397  3  5  0.92611 3
  1947.17671  3  6  0.92574 3
  1947.17945  3  7  0.98159 3
  1947.18219  3  8  1.06936 3
  1947.18493  3  9 -1.00000 0
  1947.18767  3 10  0.99791 3
  1947.19041  3 11  0.91595 3
  1947.19315  3 12  0.92321 3
  1947.19589  3 13  1.11977 3
  1947.19863  3 14  0.78503 3
  1947.20137  3 15  0.62473 3
  1947.20411  3 16 -1.00000 0
  1947.20685  3 17  0.46734 3
  1947.20959  3 18  0.38574 3
  1947.21233  3 19  0.32771 3
  1947.21507  3 20  0.32771 3
  1947.21781  3 21  0.35890 3
  1947.22055  3 22  0.39299 3
  1947.22329  3 23 -1.00000 0
  1947.22603  3 24  0.41185 3
  1947.22877  3 25  0.39879 3
  1947.23151  3 26  0.47531 3
  1947.23425  3 27  0.52065 3
  1947.23699  3 28  0.53842 3
  1947.23973  3 29  0.63815 3
  1947.24247  3 30  0.63888 3
  1947.24521  3 31  0.75166 3
  1947.24795  4  1  0.73099 3
  1947.25068  4  2  0.76218 3
  1947.25342  4  3  0.91124 3
  1947.25616  4  4  0.89202 3
  1947.25890  4  5  1.07625 3
  1947.26164  4  6 -1.00000 0
  1947.26438  4  7  1.47663 3
  1947.26712  4  8  1.35768 3
  1947.26986  4  9  1.11288 3
  1947.27260  4 10  1.03491 3
  1947.27534  4 11  0.90435 3
  1947.27808  4 12  0.67007 3
  1947.28082  4 13 -1.00000 0
  1947.28356  4 14  0.42889 3
  1947.28630  4 15 -1.00000 0
  1947.28904  4 16 -1.00000 0
  1947.29178  4 17  0.38900 3
  1947.29452  4 18  0.39589 3
  1947.29726  4 19  0.37848 3
  1947.30000  4 20 -1.00000 0
  1947.30274  4 21  0.39299 3
  1947.30548  4 22  0.42236 3
  1947.30822  4 23  0.50106 3
  1947.31096  4 24  0.64831 3
  1947.31370  4 25  0.68820 3
  1947.31644  4 26  0.90580 3
  1947.31918  4 27 -1.00000 0
  1947.32192  4 28  0.85103 3
  1947.32466  4 29  0.89818 3
  1947.32740  4 30  0.89020 3
  1947.33014  5  1  0.76907 3
  1947.33288  5  2  0.79265 3
  1947.33562  5  3  0.82057 3
  1947.33836  5  4 -1.00000 0
  1947.34110  5  5  0.78503 3
  1947.34384  5  6  0.62655 3
  1947.34658  5  7  0.68747 3
  1947.34932  5  8  0.65229 3
  1947.35205  5  9  0.63017 3
  1947.35479  5 10  0.63561 3
  1947.35753  5 11 -1.00000 0
  1947.36027  5 12  0.68747 3
  1947.36301  5 13  0.76291 3
  1947.36575  5 14  0.52427 3
  1947.36849  5 15  0.49018 3
  1947.37123  5 16  0.67079 3
  1947.37397  5 17  0.68530 3
  1947.37671  5 18 -1.00000 0
  1947.37945  5 19  0.73534 3
  1947.38219  5 20  0.86482 3
  1947.38493  5 21  1.03527 3
  1947.38767  5 22  0.90725 3
  1947.39041  5 23  1.03491 3
  1947.39315  5 24 -1.00000 0
  1947.39589  5 25 -1.00000 0
  1947.39863  5 26  0.93191 3
  1947.40137  5 27  0.90942 3
  1947.40411  5 28  1.07299 3
  1947.40685  5 29  1.03382 3
  1947.40959  5 30  0.89455 3
  1947.41233  5 31  0.76146 3
  1947.41507  6  1 -1.00000 0
  1947.41781  6  2  0.75892 3
  1947.42055  6  3  0.63380 3
  1947.42329  6  4  0.61748 3
  1947.42603  6  5  0.61820 3
  1947.42877  6  6  0.60225 3
  1947.43151  6  7  0.70343 3
  1947.43425  6  8 -1.00000 0
  1947.43699  6  9 -1.00000 0
  1947.43973  6 10  0.71068 3
  1947.44247  6 11  0.49889 3
  1947.44521  6 12  0.36361 3
  1947.44795  6 13  0.45247 3
  1947.45068  6 14  0.45609 3
  1947.45342  6 15 -1.00000 0
  1947.45616  6 16  0.48184 3
  1947.45890  6 17  0.59608 3
  1947.46164  6 18  0.75602 3
  1947.46438  6 19  0.85756 3
  1947.46712  6 20  0.82855 3
  1947.46986  6 21  0.89129 3
  1947.47260  6 22 -1.00000 0
  1947.47534  6 23  0.87352 3
  1947.47808  6 24  0.78322 3
  1947.48082  6 25  0.79627 3
  1947.48356  6 26  0.69581 3
  1947.48630  6 27  0.64105 3
  1947.48904  6 28  0.73281 3
  1947.49178  6 29 -1.00000 0
  1947.49452  6 30  0.58774 3
  1947.49726  7  1 -1.00000 0
  1947.50000  7  2  0.54531 3
  1947.50274  7  3  0.55184 3
  1947.50548  7  4  0.57940 3
  1947.50822  7  5  0.55655 3
  1947.51096  7  6 -1.00000 0
  1947.51370  7  7  0.60188 3
  1947.51644  7  8  0.56163 3
  1947.51918  7  9  0.54712 3
  1947.52192  7 10  0.58230 3
  1947.52466  7 11  0.60696 3
  1947.52740  7 12  0.58157 3
  1947.53014  7 13 -1.00000 0
  1947.53288  7 14  0.62655 3
  1947.53562  7 15  0.66245 3
  1947.53836  7 16  0.78793 3
  1947.54110  7 17  0.83109 3
  1947.54384  7 18  0.75892 3
  1947.54658  7 19  0.76871 3
  1947.54932  7 20 -1.00000 0
  1947.55205  7 21  0.73063 3
  1947.55479  7 22  0.77560 3
  1947.55753  7 23  0.70488 3
  1947.56027  7 24  0.70162 3
  1947.56301  7 25  0.57142 3
  1947.56575  7 26  0.57323 3
  1947.56849  7 27 -1.00000 0
  1947.57123  7 28  0.42926 3
  1947.57397  7 29  0.45174 3
  1947.57671  7 30  0.47604 3
  1947.57945  7 31  0.60877 3
  1947.58219  8  1  0.62546 3
  1947.58493  8  2  0.67986 3
  1947.58767  8  3 -1.00000 0
  1947.59041  8  4  0.72882 3
  1947.59315  8  5  0.71757 3
  1947.59589  8  6  0.75928 3
  1947.59863  8  7  0.91994 3
  1947.60137  8  8  0.89746 3
  1947.60411  8  9  0.96310 3
  1947.60685  8 10 -1.00000 0
  1947.60959  8 11  0.98921 3
  1947.61233  8 12  1.00698 3
  1947.61507  8 13  0.91124 3
  1947.61781  8 14  0.91922 3
  1947.62055  8 15  0.82782 3
  1947.62329  8 16  0.66535 3
  1947.62603  8 17 -1.00000 0
  1947.62877  8 18  0.57142 3
  1947.63151  8 19  0.53044 3
  1947.63425  8 20  0.46806 3
  1947.63699  8 21  0.41330 3
  1947.63973  8 22  0.39408 3
  1947.64247  8 23  0.37776 3
  1947.64521  8 24 -1.00000 0
  1947.64795  8 25  0.38392 3
  1947.65068  8 26  0.46625 3
  1947.65342  8 27  0.50614 3
  1947.65616  8 28  0.54023 3
  1947.65890  8 29  0.59137 3
  1947.66164  8 30  0.71794 3
  1947.66438  8 31 -1.00000 0
  1947.66712  9  1 -1.00000 0
  1947.66986  9  2  0.77415 3
  1947.67260  9  3  0.68131 3
  1947.67534  9  4  0.67007 3
  1947.67808  9  5  0.65338 3
  1947.68082  9  6  0.66934 3
  1947.68356  9  7 -1.00000 0
  1947.68630  9  8  0.66209 3
  1947.68904  9  9  0.62292 3
  1947.69178  9 10  0.65157 3
  1947.69452  9 11  0.49599 3
  1947.69726  9 12  0.48148 3
  1947.70000  9 13  0.54495 3
  1947.70274  9 14 -1.00000 0
